FUND,DATE,FINANCIAL_TYPE,SYMBOL,SECURITY_NAME,ISIN,SEDOL,FUND_PRICE,REF_PRICE,PRICE_DIFF
Virtous,2023-02-28,Equities,TDG,TransDigm Group,,,743.87,746.98,-3.1100000000000136
Virtous,2023-02-28,Equities,TDY,Teledyne Technologies,,,430.07,435.99,-5.920000000000016
Virtous,2023-02-28,Equities,TEL,TE Connectivity,,,126.13,130.04,-3.9099999999999966
Virtous,2023-02-28,Equities,TFX,Teleflex,,,237.2,247.4,-10.200000000000017
Virtous,2023-02-28,Equities,TRV,Travelers Companies (The),,,183.1,183.34,-0.2400000000000091
Virtous,2023-02-28,Equities,VFC,VF Corporation,,,24.14,25.31,-1.1699999999999982
Virtous,2023-02-28,Equities,VRSN,Verisign,,,196.83,208.09,-11.259999999999991
Virtous,2023-02-28,Equities,VRTX,Vertex Pharmaceuticals,,,290.29,291.6,-1.3100000000000023
Virtous,2023-02-28,Equities,VTRS,Viatris,,,11.01,11.32,-0.3100000000000005
Virtous,2023-02-28,Equities,VZ,Verizon,,,37.51,38.47,-0.9600000000000009
Virtous,2023-02-28,Equities,WHR,Whirlpool Corporation,,,132.66,135.68,-3.0200000000000102
Virtous,2023-02-28,Equities,WM,Waste Management,,,148.42,150.91,-2.490000000000009
Virtous,2023-02-28,Equities,WMB,Williams Companies,,,29.23,30.42,-1.1900000000000013
Virtous,2023-02-28,Government Bond,AT0000A1K9C8,REPUBLIC OF AUSTRIA 0.75 % 10/20/2026 144A ,AT0000A1K9C8,,105.37,105.37,0.0
Virtous,2023-02-28,Government Bond,CA135087B949,CANADIAN GOVERNMENT RRB 1.3% 12/01/2047,CA135087B949,,158.69,158.69,0.0
Virtous,2023-02-28,Government Bond,CA135087K940,CANADIAN GOVERNMENT 0.5% 09/01/2025,CA135087K940,,97.58,97.58,0.0
Virtous,2023-02-28,Government Bond,CND100047QT4,CHINA GOVERNMENT BOND 3.0% 05/27/2031,CND100047QT4,,101.72,101.72,0.0
Virtous,2023-02-28,Government Bond,DE0001030559,DEUTSCHLAND I/L BOND 0.5 % 4/15/2030 REGS,DE0001030559,,135.97,135.97,0.0
Virtous,2023-02-28,Government Bond,DE0001030567,DEUTSCHLAND I/L BOND 0.1 % 4/15/2026 REGS,DE0001030567,,121.45,121.45,0.0
Virtous,2023-02-28,Government Bond,ES0000012411,BONOS Y OBLIG DEL ESTADO 5.75% 07/30/2032,ES0000012411,,153.55,153.55,0.0
Virtous,2023-02-28,Government Bond,ES00000127G9,BONOS Y OBLIG DEL ESTADO 2.2% 10/31/2025 144A,ES00000127G9,,109.23,109.23,0.0
Virtous,2023-02-28,Government Bond,FR0013327491,FRANCE (GOVT OF) 0.1% 07/25/2036 0.0% 144A,FR0013327491,,132.37,132.37,0.0
Virtous,2023-02-28,Government Bond,GB00B3Y1JG82,UNITED KINGDOM I/L GILT 0.125% 03/22/2029 REGS,GB00B3Y1JG82,,165.61,165.61,0.0
Virtous,2023-02-28,Government Bond,GB00BGDYHF49,UNITED KINGDOM I/L GILT 0.125% 08/10/2041 REGS,GB00BGDYHF49,,187.49,187.49,0.0
Virtous,2023-02-28,Government Bond,GB00BN65R313,UNITED KINGDOM GILT 3.5% 01/22/2045 REGS,GB00BN65R313,,146.76,146.76,0.0
Virtous,2023-02-28,Government Bond,IT0004545890,BUONI POLIENNALI DEL TES 2.6% 09/15/2041 144A,IT0004545890,,184.99,184.99,0.0
Virtous,2023-02-28,Government Bond,IT0005024234,BUONI POLIENNALI DEL TES 3.5% 03/01/2030 144A,IT0005024234,,120.53,120.53,0.0
Virtous,2023-02-28,Government Bond,US912810PV44,TSY INFL IX N/B 1.75% 01/15/2028,US912810PV44,,158.55,158.55,0.0
Virtous,2023-02-28,Government Bond,US912828B253,TSY INFL IX N/B 0.625% 01/15/2024,US912828B253,,126.34,126.34,0.0
Virtous,2023-02-28,Government Bond,US912828WU04,TSY INFL IX N/B 0.125% 07/15/2024 ,US912828WU04,,124.32,124.32,0.0
Virtous,2023-02-28,Government Bond,US912828Z377,TSY INFL IX N/B 0.125% 01/15/2030 ,US912828Z377,,119.42,119.42,0.0
Virtous,2023-03-31,Equities,ABBV,AbbVie,,,156.19,145.73,10.460000000000008
Virtous,2023-03-31,Equities,ADI,Analog Devices,,,196.28,176.85,19.430000000000007
Virtous,2023-03-31,Equities,ADSK,Autodesk,,,208.16,224.65,-16.49000000000001
Virtous,2023-03-31,Equities,AES,AES Corporation,,,23.73,25.21,-1.4800000000000004
Virtous,2023-03-31,Equities,ALL,Allstate,,,109.9,131.57,-21.669999999999987
Virtous,2023-03-31,Equities,AON,Aon,,,314.1,316.18,-2.079999999999984
Virtous,2023-03-31,Equities,AVB,AvalonBay Communities,,,166.58,176.96,-10.379999999999995
Virtous,2023-03-31,Equities,BAC,Bank of America,,,28.37,35.21,-6.84
Virtous,2023-03-31,Equities,BALL,Ball Corporation,,,54.9,54.62,0.28000000000000114
Virtous,2023-03-31,Equities,BLK,BlackRock,,,664.24,705.63,-41.389999999999986
Virtous,2023-03-31,Equities,BMY,Bristol Myers Squibb,,,68.14,70.28,-2.1400000000000006
Virtous,2023-03-31,Equities,BXP,Boston Properties,,,53.19,69.24,-16.049999999999997
Virtous,2023-03-31,Equities,CAT,Caterpillar Inc.,,,226.48,243.74,-17.26000000000002
Virtous,2023-03-31,Equities,CSGP,CoStar Group,,,68.85,75.79,-6.940000000000012
Virtous,2023-03-31,Equities,DOV,Dover Corporation,,,151.38,152.07,-0.6899999999999977
Virtous,2023-03-31,Equities,DVA,DaVita Inc.,,,81.11,82.71,-1.5999999999999943
Virtous,2023-03-31,Equities,ENPH,Enphase,,,210.28,209.6,0.6800000000000068
Virtous,2023-03-31,Equities,FIS,FIS,,,53.82,72.65,-18.830000000000005
Virtous,2023-03-31,Equities,FOXA,Fox Corporation (Class A),,,34.05,35.49,-1.4400000000000048
Virtous,2023-03-31,Equities,GD,General Dynamics,,,225.5,225.95,-0.44999999999998863
Virtous,2023-03-31,Equities,GNRC,Generac,,,108.01,117.92,-9.909999999999997
Virtous,2023-03-31,Equities,GPN,Global Payments,,,104.98,111.08,-6.099999999999994
Virtous,2023-03-31,Equities,KR,Kroger,,,48.82,43.34,5.479999999999997
Virtous,2023-03-31,Equities,MA,Mastercard,,,362.32,369.31,-6.990000000000009
Virtous,2023-03-31,Equities,MAR,Marriott International,,,165.11,173.51,-8.399999999999977
Virtous,2023-03-31,Equities,MCHP,Microchip Technology,,,82.94,83.68,-0.7400000000000091
Virtous,2023-03-31,Equities,MOS,Mosaic Company (The),,,45.6,49.25,-3.6499999999999986
Virtous,2023-03-31,Equities,MPC,Marathon Petroleum,,,133.24,118.62,14.620000000000005
Virtous,2023-03-31,Equities,MSCI,MSCI,,,556.66,551.24,5.419999999999959
Virtous,2023-03-31,Equities,NDSN,Nordson Corporation,,,220.95,239.85,-18.900000000000006
Virtous,2023-03-31,Equities,NI,NiSource,,,27.47,25.86,1.6099999999999994
Virtous,2023-03-31,Equities,NTAP,NetApp,,,62.93,65.04,-2.1100000000000065
Virtous,2023-03-31,Equities,NUE,Nucor,,,153.98,162.52,-8.54000000000002
Virtous,2023-03-31,Equities,NVDA,Nvidia,,,277.74,223.31,54.43000000000001
Virtous,2023-03-31,Equities,O,Realty Income,,,62.26,64.6,-2.3399999999999963
Virtous,2023-03-31,Equities,PHM,PulteGroup,,,58.15,55.29,2.8599999999999994
Virtous,2023-03-31,Equities,SNA,Snap-on,,,243.85,244.57,-0.7199999999999989
Virtous,2023-03-31,Equities,SO,Southern Company,,,68.22,63.83,4.390000000000001
Virtous,2023-03-31,Equities,TAP,Molson Coors Beverage Company,,,51.34,50.49,0.8500000000000014
Virtous,2023-03-31,Equities,TDG,TransDigm Group,,,737.05,746.98,-9.930000000000064
Virtous,2023-03-31,Equities,TDY,Teledyne Technologies,,,447.36,435.99,11.370000000000005
Virtous,2023-03-31,Equities,TEL,TE Connectivity,,,129.92,130.04,-0.12000000000000455
Virtous,2023-03-31,Equities,TFX,Teleflex,,,252.59,247.4,5.189999999999998
Virtous,2023-03-31,Equities,TRV,Travelers Companies (The),,,170.43,183.34,-12.909999999999997
Virtous,2023-03-31,Equities,VFC,VF Corporation,,,22.56,25.31,-2.75
Virtous,2023-03-31,Equities,VRSN,Verisign,,,211.33,208.09,3.240000000000009
Virtous,2023-03-31,Equities,VRTX,Vertex Pharmaceuticals,,,315.07,291.6,23.46999999999997
Virtous,2023-03-31,Equities,VTRS,Viatris,,,9.4,11.32,-1.92
Virtous,2023-03-31,Equities,VZ,Verizon,,,37.58,38.47,-0.8900000000000006
Virtous,2023-03-31,Equities,WHR,Whirlpool Corporation,,,128.58,135.68,-7.099999999999994
Virtous,2023-03-31,Equities,WM,Waste Management,,,162.46,150.91,11.550000000000011
Virtous,2023-03-31,Equities,WMB,Williams Companies,,,29.44,30.42,-0.9800000000000004
Virtous,2023-03-31,Government Bond,AT0000A1K9C8,REPUBLIC OF AUSTRIA 0.75 % 10/20/2026 144A ,AT0000A1K9C8,,105.33,105.33,0.0
Virtous,2023-03-31,Government Bond,CA135087B949,CANADIAN GOVERNMENT RRB 1.3% 12/01/2047,CA135087B949,,158.68,158.68,0.0
Virtous,2023-03-31,Government Bond,CA135087K940,CANADIAN GOVERNMENT 0.5% 09/01/2025,CA135087K940,,97.54,97.54,0.0
Virtous,2023-03-31,Government Bond,CND100047QT4,CHINA GOVERNMENT BOND 3.0% 05/27/2031,CND100047QT4,,101.67,101.67,0.0
Virtous,2023-03-31,Government Bond,DE0001030559,DEUTSCHLAND I/L BOND 0.5 % 4/15/2030 REGS,DE0001030559,,135.93,135.93,0.0
Virtous,2023-03-31,Government Bond,DE0001030567,DEUTSCHLAND I/L BOND 0.1 % 4/15/2026 REGS,DE0001030567,,121.32,121.32,0.0
Virtous,2023-03-31,Government Bond,ES0000012411,BONOS Y OBLIG DEL ESTADO 5.75% 07/30/2032,ES0000012411,,153.62,153.62,0.0
Virtous,2023-03-31,Government Bond,ES00000127G9,BONOS Y OBLIG DEL ESTADO 2.2% 10/31/2025 144A,ES00000127G9,,109.24,109.24,0.0
Virtous,2023-03-31,Government Bond,FR0013327491,FRANCE (GOVT OF) 0.1% 07/25/2036 0.0% 144A,FR0013327491,,132.33,132.33,0.0
Virtous,2023-03-31,Government Bond,GB00B3Y1JG82,UNITED KINGDOM I/L GILT 0.125% 03/22/2029 REGS,GB00B3Y1JG82,,165.06,165.06,0.0
Virtous,2023-03-31,Government Bond,GB00BGDYHF49,UNITED KINGDOM I/L GILT 0.125% 08/10/2041 REGS,GB00BGDYHF49,,187.23,187.23,0.0
Virtous,2023-03-31,Government Bond,GB00BN65R313,UNITED KINGDOM GILT 3.5% 01/22/2045 REGS,GB00BN65R313,,146.55,146.55,0.0
Virtous,2023-03-31,Government Bond,IT0004545890,BUONI POLIENNALI DEL TES 2.6% 09/15/2041 144A,IT0004545890,,185.01,185.01,0.0
Virtous,2023-03-31,Government Bond,IT0005024234,BUONI POLIENNALI DEL TES 3.5% 03/01/2030 144A,IT0005024234,,120.55,120.55,0.0
Virtous,2023-03-31,Government Bond,US912810PV44,TSY INFL IX N/B 1.75% 01/15/2028,US912810PV44,,158.37,158.37,0.0
Virtous,2023-03-31,Government Bond,US912828B253,TSY INFL IX N/B 0.625% 01/15/2024,US912828B253,,126.15,126.15,0.0
Virtous,2023-03-31,Government Bond,US912828WU04,TSY INFL IX N/B 0.125% 07/15/2024 ,US912828WU04,,124.14,124.14,0.0
Virtous,2023-03-31,Government Bond,US912828Z377,TSY INFL IX N/B 0.125% 01/15/2030 ,US912828Z377,,119.3,119.3,0.0
Virtous,2023-04-30,Equities,ABBV,AbbVie,,,149.46,145.73,3.730000000000018
Virtous,2023-04-30,Equities,ADI,Analog Devices,,,179.02,176.85,2.170000000000016
Virtous,2023-04-30,Equities,ADSK,Autodesk,,,194.79,224.65,-29.860000000000014
Virtous,2023-04-30,Equities,AES,AES Corporation,,,23.48,25.21,-1.7300000000000004
Virtous,2023-04-30,Equities,ALL,Allstate,,,114.81,131.57,-16.75999999999999
Virtous,2023-04-30,Equities,AON,Aon,,,324.55,316.18,8.370000000000005
Virtous,2023-04-30,Equities,AVB,AvalonBay Communities,,,178.78,176.96,1.8199999999999932
Virtous,2023-04-30,Equities,BAC,Bank of America,,,29.05,35.21,-6.16
Virtous,2023-04-30,Equities,BALL,Ball Corporation,,,52.98,54.62,-1.6400000000000006
Virtous,2023-04-30,Equities,BLK,BlackRock,,,666.3,705.63,-39.33000000000004
Virtous,2023-04-30,Equities,BMY,Bristol Myers Squibb,,,66.18,70.28,-4.099999999999994
Virtous,2023-04-30,Equities,BXP,Boston Properties,,,52.44,69.24,-16.799999999999997
Virtous,2023-04-30,Equities,CAT,Caterpillar Inc.,,,217.72,243.74,-26.02000000000001
Virtous,2023-04-30,Equities,CSGP,CoStar Group,,,76.95,75.79,1.1599999999999966
Virtous,2023-04-30,Equities,DOV,Dover Corporation,,,145.62,152.07,-6.449999999999989
Virtous,2023-04-30,Equities,DVA,DaVita Inc.,,,90.36,82.71,7.650000000000006
Virtous,2023-04-30,Equities,ENPH,Enphase,,,164.2,209.6,-45.400000000000006
Virtous,2023-04-30,Equities,FIS,FIS,,,58.17,72.65,-14.480000000000004
Virtous,2023-04-30,Equities,FOXA,Fox Corporation (Class A),,,33.26,35.49,-2.230000000000004
Virtous,2023-04-30,Equities,GD,General Dynamics,,,217.0,225.95,-8.949999999999989
Virtous,2023-04-30,Equities,GNRC,Generac,,,102.22,117.92,-15.700000000000003
Virtous,2023-04-30,Equities,GPN,Global Payments,,,112.43,111.08,1.3500000000000085
Virtous,2023-04-30,Equities,KR,Kroger,,,48.09,43.34,4.75
Virtous,2023-04-30,Equities,MA,Mastercard,,,379.48,369.31,10.170000000000016
Virtous,2023-04-30,Equities,MAR,Marriott International,,,168.39,173.51,-5.1200000000000045
Virtous,2023-04-30,Equities,MCHP,Microchip Technology,,,72.26,83.68,-11.420000000000002
Virtous,2023-04-30,Equities,MOS,Mosaic Company (The),,,42.59,49.25,-6.659999999999997
Virtous,2023-04-30,Equities,MPC,Marathon Petroleum,,,120.56,118.62,1.9399999999999977
Virtous,2023-04-30,Equities,MSCI,MSCI,,,479.84,551.24,-71.40000000000003
Virtous,2023-04-30,Equities,NDSN,Nordson Corporation,,,215.03,239.85,-24.819999999999993
Virtous,2023-04-30,Equities,NI,NiSource,,,28.21,25.86,2.3500000000000014
Virtous,2023-04-30,Equities,NTAP,NetApp,,,62.48,65.04,-2.5600000000000094
Virtous,2023-04-30,Equities,NUE,Nucor,,,147.71,162.52,-14.810000000000002
Virtous,2023-04-30,Equities,NVDA,Nvidia,,,277.46,223.31,54.14999999999998
Virtous,2023-04-30,Equities,O,Realty Income,,,62.04,64.6,-2.559999999999995
Virtous,2023-04-30,Equities,PHM,PulteGroup,,,67.0,55.29,11.71
Virtous,2023-04-30,Equities,SNA,Snap-on,,,256.22,244.57,11.650000000000034
Virtous,2023-04-30,Equities,SO,Southern Company,,,72.11,63.83,8.280000000000001
Virtous,2023-04-30,Equities,TAP,Molson Coors Beverage Company,,,59.09,50.49,8.600000000000001
Virtous,2023-04-30,Equities,TDG,TransDigm Group,,,765.0,746.98,18.019999999999982
Virtous,2023-04-30,Equities,TDY,Teledyne Technologies,,,414.4,435.99,-21.590000000000032
Virtous,2023-04-30,Equities,TEL,TE Connectivity,,,121.22,130.04,-8.819999999999993
Virtous,2023-04-30,Equities,TFX,Teleflex,,,271.74,247.4,24.340000000000003
Virtous,2023-04-30,Equities,TRV,Travelers Companies (The),,,180.11,183.34,-3.2299999999999898
Virtous,2023-04-30,Equities,VFC,VF Corporation,,,23.15,25.31,-2.16
Virtous,2023-04-30,Equities,VRSN,Verisign,,,221.8,208.09,13.710000000000008
Virtous,2023-04-30,Equities,VRTX,Vertex Pharmaceuticals,,,340.73,291.6,49.129999999999995
Virtous,2023-04-30,Equities,VTRS,Viatris,,,9.11,11.32,-2.210000000000001
Virtous,2023-04-30,Equities,VZ,Verizon,,,38.15,38.47,-0.3200000000000003
Virtous,2023-04-30,Equities,WHR,Whirlpool Corporation,,,135.95,135.68,0.2699999999999818
Virtous,2023-04-30,Equities,WM,Waste Management,,,165.33,150.91,14.420000000000016
Virtous,2023-04-30,Equities,WMB,Williams Companies,,,29.83,30.42,-0.5900000000000034
Virtous,2023-04-30,Government Bond,AT0000A1K9C8,REPUBLIC OF AUSTRIA 0.75 % 10/20/2026 144A ,AT0000A1K9C8,,105.47,105.47,0.0
Virtous,2023-04-30,Government Bond,CA135087B949,CANADIAN GOVERNMENT RRB 1.3% 12/01/2047,CA135087B949,,158.67,158.67,0.0
Virtous,2023-04-30,Government Bond,CA135087K940,CANADIAN GOVERNMENT 0.5% 09/01/2025,CA135087K940,,97.78,97.78,0.0
Virtous,2023-04-30,Government Bond,CND100047QT4,CHINA GOVERNMENT BOND 3.0% 05/27/2031,CND100047QT4,,101.69,101.69,0.0
Virtous,2023-04-30,Government Bond,DE0001030559,DEUTSCHLAND I/L BOND 0.5 % 4/15/2030 REGS,DE0001030559,,136.07,136.07,0.0
Virtous,2023-04-30,Government Bond,DE0001030567,DEUTSCHLAND I/L BOND 0.1 % 4/15/2026 REGS,DE0001030567,,121.57,121.57,0.0
Virtous,2023-04-30,Government Bond,ES0000012411,BONOS Y OBLIG DEL ESTADO 5.75% 07/30/2032,ES0000012411,,153.78,153.78,0.0
Virtous,2023-04-30,Government Bond,ES00000127G9,BONOS Y OBLIG DEL ESTADO 2.2% 10/31/2025 144A,ES00000127G9,,109.4,109.4,0.0
Virtous,2023-04-30,Government Bond,FR0013327491,FRANCE (GOVT OF) 0.1% 07/25/2036 0.0% 144A,FR0013327491,,132.46,132.46,0.0
Virtous,2023-04-30,Government Bond,GB00B3Y1JG82,UNITED KINGDOM I/L GILT 0.125% 03/22/2029 REGS,GB00B3Y1JG82,,165.53,165.53,0.0
Virtous,2023-04-30,Government Bond,GB00BGDYHF49,UNITED KINGDOM I/L GILT 0.125% 08/10/2041 REGS,GB00BGDYHF49,,187.46,187.46,0.0
Virtous,2023-04-30,Government Bond,GB00BN65R313,UNITED KINGDOM GILT 3.5% 01/22/2045 REGS,GB00BN65R313,,146.73,146.73,0.0
Virtous,2023-04-30,Government Bond,IT0004545890,BUONI POLIENNALI DEL TES 2.6% 09/15/2041 144A,IT0004545890,,185.13,185.13,0.0
Virtous,2023-04-30,Government Bond,IT0005024234,BUONI POLIENNALI DEL TES 3.5% 03/01/2030 144A,IT0005024234,,120.69,120.69,0.0
Virtous,2023-04-30,Government Bond,US912810PV44,TSY INFL IX N/B 1.75% 01/15/2028,US912810PV44,,158.72,158.72,0.0
Virtous,2023-04-30,Government Bond,US912828B253,TSY INFL IX N/B 0.625% 01/15/2024,US912828B253,,126.45,126.45,0.0
Virtous,2023-04-30,Government Bond,US912828WU04,TSY INFL IX N/B 0.125% 07/15/2024 ,US912828WU04,,124.44,124.44,0.0
Virtous,2023-04-30,Government Bond,US912828Z377,TSY INFL IX N/B 0.125% 01/15/2030 ,US912828Z377,,119.55,119.55,0.0
Virtous,2023-05-31,Equities,ABBV,AbbVie,,,136.45,145.73,-9.280000000000001
Virtous,2023-05-31,Equities,ADI,Analog Devices,,,176.84,176.85,-0.009999999999990905
Virtous,2023-05-31,Equities,ADSK,Autodesk,,,199.39,224.65,-25.26000000000002
Virtous,2023-05-31,Equities,AES,AES Corporation,,,19.59,25.21,-5.620000000000001
Virtous,2023-05-31,Equities,ALL,Allstate,,,107.56,131.57,-24.00999999999999
Virtous,2023-05-31,Equities,AON,Aon,,,307.7,316.18,-8.480000000000018
Virtous,2023-05-31,Equities,AVB,AvalonBay Communities,,,172.44,176.96,-4.52000000000001
Virtous,2023-05-31,Equities,BAC,Bank of America,,,27.57,35.21,-7.640000000000001
Virtous,2023-05-31,Equities,BALL,Ball Corporation,,,51.16,54.62,-3.460000000000001
Virtous,2023-05-31,Equities,BLK,BlackRock,,,652.75,705.63,-52.879999999999995
Virtous,2023-05-31,Equities,BMY,Bristol Myers Squibb,,,63.87,70.28,-6.410000000000004
Virtous,2023-05-31,Equities,BXP,Boston Properties,,,47.83,69.24,-21.409999999999997
Virtous,2023-05-31,Equities,CAT,Caterpillar Inc.,,,204.73,243.74,-39.01000000000002
Virtous,2023-05-31,Equities,CSGP,CoStar Group,,,79.4,75.79,3.6099999999999994
Virtous,2023-05-31,Equities,DOV,Dover Corporation,,,133.33,152.07,-18.73999999999998
Virtous,2023-05-31,Equities,DVA,DaVita Inc.,,,93.67,82.71,10.960000000000008
Virtous,2023-05-31,Equities,ENPH,Enphase,,,173.88,209.6,-35.72
Virtous,2023-05-31,Equities,FIS,FIS,,,54.05,72.65,-18.60000000000001
Virtous,2023-05-31,Equities,FOXA,Fox Corporation (Class A),,,31.2,35.49,-4.290000000000003
Virtous,2023-05-31,Equities,GD,General Dynamics,,,202.93,225.95,-23.019999999999982
Virtous,2023-05-31,Equities,GNRC,Generac,,,108.92,117.92,-9.0
Virtous,2023-05-31,Equities,GPN,Global Payments,,,97.45,111.08,-13.629999999999995
Virtous,2023-05-31,Equities,KR,Kroger,,,45.06,43.34,1.7199999999999989
Virtous,2023-05-31,Equities,MA,Mastercard,,,364.49,369.31,-4.819999999999993
Virtous,2023-05-31,Equities,MAR,Marriott International,,,167.37,173.51,-6.139999999999986
Virtous,2023-05-31,Equities,MCHP,Microchip Technology,,,74.87,83.68,-8.810000000000002
Virtous,2023-05-31,Equities,MOS,Mosaic Company (The),,,31.96,49.25,-17.29
Virtous,2023-05-31,Equities,MPC,Marathon Petroleum,,,104.38,118.62,-14.240000000000009
Virtous,2023-05-31,Equities,MSCI,MSCI,,,469.34,551.24,-81.90000000000003
Virtous,2023-05-31,Equities,NDSN,Nordson Corporation,,,217.29,239.85,-22.560000000000002
Virtous,2023-05-31,Equities,NI,NiSource,,,26.65,25.86,0.7899999999999991
Virtous,2023-05-31,Equities,NTAP,NetApp,,,65.92,65.04,0.8799999999999955
Virtous,2023-05-31,Equities,NUE,Nucor,,,131.64,162.52,-30.880000000000024
Virtous,2023-05-31,Equities,NVDA,Nvidia,,,378.3,223.31,154.99
Virtous,2023-05-31,Equities,O,Realty Income,,,58.94,64.6,-5.659999999999997
Virtous,2023-05-31,Equities,PHM,PulteGroup,,,65.94,55.29,10.649999999999999
Virtous,2023-05-31,Equities,SNA,Snap-on,,,247.35,244.57,2.780000000000001
Virtous,2023-05-31,Equities,SO,Southern Company,,,69.03,63.83,5.200000000000003
Virtous,2023-05-31,Equities,TAP,Molson Coors Beverage Company,,,61.44,50.49,10.949999999999996
Virtous,2023-05-31,Equities,TDG,TransDigm Group,,,773.65,746.98,26.66999999999996
Virtous,2023-05-31,Equities,TDY,Teledyne Technologies,,,388.65,435.99,-47.34000000000003
Virtous,2023-05-31,Equities,TEL,TE Connectivity,,,121.92,130.04,-8.11999999999999
Virtous,2023-05-31,Equities,TFX,Teleflex,,,234.4,247.4,-13.0
Virtous,2023-05-31,Equities,TRV,Travelers Companies (The),,,168.28,183.34,-15.060000000000002
Virtous,2023-05-31,Equities,VFC,VF Corporation,,,16.96,25.31,-8.349999999999998
Virtous,2023-05-31,Equities,VRSN,Verisign,,,223.32,208.09,15.22999999999999
Virtous,2023-05-31,Equities,VRTX,Vertex Pharmaceuticals,,,323.57,291.6,31.96999999999997
Virtous,2023-05-31,Equities,VTRS,Viatris,,,9.05,11.32,-2.2699999999999996
Virtous,2023-05-31,Equities,VZ,Verizon,,,35.0,38.47,-3.469999999999999
Virtous,2023-05-31,Equities,WHR,Whirlpool Corporation,,,127.62,135.68,-8.060000000000002
Virtous,2023-05-31,Equities,WM,Waste Management,,,161.22,150.91,10.310000000000002
Virtous,2023-05-31,Equities,WMB,Williams Companies,,,28.26,30.42,-2.16
Virtous,2023-05-31,Government Bond,AT0000A1K9C8,REPUBLIC OF AUSTRIA 0.75 % 10/20/2026 144A ,AT0000A1K9C8,,105.6,105.6,0.0
Virtous,2023-05-31,Government Bond,CA135087B949,CANADIAN GOVERNMENT RRB 1.3% 12/01/2047,CA135087B949,,158.85,158.85,0.0
Virtous,2023-05-31,Government Bond,CA135087K940,CANADIAN GOVERNMENT 0.5% 09/01/2025,CA135087K940,,97.73,97.73,0.0
Virtous,2023-05-31,Government Bond,CND100047QT4,CHINA GOVERNMENT BOND 3.0% 05/27/2031,CND100047QT4,,101.72,101.72,0.0
Virtous,2023-05-31,Government Bond,DE0001030559,DEUTSCHLAND I/L BOND 0.5 % 4/15/2030 REGS,DE0001030559,,136.32,136.32,0.0
Virtous,2023-05-31,Government Bond,DE0001030567,DEUTSCHLAND I/L BOND 0.1 % 4/15/2026 REGS,DE0001030567,,121.71,121.71,0.0
Virtous,2023-05-31,Government Bond,ES0000012411,BONOS Y OBLIG DEL ESTADO 5.75% 07/30/2032,ES0000012411,,153.98,153.98,0.0
Virtous,2023-05-31,Government Bond,ES00000127G9,BONOS Y OBLIG DEL ESTADO 2.2% 10/31/2025 144A,ES00000127G9,,109.56,109.56,0.0
Virtous,2023-05-31,Government Bond,FR0013327491,FRANCE (GOVT OF) 0.1% 07/25/2036 0.0% 144A,FR0013327491,,132.61,132.61,0.0
Virtous,2023-05-31,Government Bond,GB00B3Y1JG82,UNITED KINGDOM I/L GILT 0.125% 03/22/2029 REGS,GB00B3Y1JG82,,165.48,165.48,0.0
Virtous,2023-05-31,Government Bond,GB00BGDYHF49,UNITED KINGDOM I/L GILT 0.125% 08/10/2041 REGS,GB00BGDYHF49,,187.49,187.49,0.0
Virtous,2023-05-31,Government Bond,GB00BN65R313,UNITED KINGDOM GILT 3.5% 01/22/2045 REGS,GB00BN65R313,,146.75,146.75,0.0
Virtous,2023-05-31,Government Bond,IT0004545890,BUONI POLIENNALI DEL TES 2.6% 09/15/2041 144A,IT0004545890,,185.4,185.4,0.0
Virtous,2023-05-31,Government Bond,IT0005024234,BUONI POLIENNALI DEL TES 3.5% 03/01/2030 144A,IT0005024234,,120.88,120.88,0.0
Virtous,2023-05-31,Government Bond,US912810PV44,TSY INFL IX N/B 1.75% 01/15/2028,US912810PV44,,158.82,158.82,0.0
Virtous,2023-05-31,Government Bond,US912828B253,TSY INFL IX N/B 0.625% 01/15/2024,US912828B253,,126.52,126.52,0.0
Virtous,2023-05-31,Government Bond,US912828WU04,TSY INFL IX N/B 0.125% 07/15/2024 ,US912828WU04,,124.5,124.5,0.0
Virtous,2023-05-31,Government Bond,US912828Z377,TSY INFL IX N/B 0.125% 01/15/2030 ,US912828Z377,,119.62,119.62,0.0
Virtous,2023-06-30,Equities,ABBV,AbbVie,,,133.25,145.73,-12.47999999999999
Virtous,2023-06-30,Equities,ADI,Analog Devices,,,194.81,176.85,17.960000000000008
Virtous,2023-06-30,Equities,ADSK,Autodesk,,,204.61,224.65,-20.039999999999992
Virtous,2023-06-30,Equities,AES,AES Corporation,,,20.57,25.21,-4.640000000000001
Virtous,2023-06-30,Equities,ALL,Allstate,,,109.04,131.57,-22.529999999999987
Virtous,2023-06-30,Equities,AON,Aon,,,344.54,316.18,28.360000000000014
Virtous,2023-06-30,Equities,AVB,AvalonBay Communities,,,189.27,176.96,12.310000000000002
Virtous,2023-06-30,Equities,BAC,Bank of America,,,28.69,35.21,-6.52
Virtous,2023-06-30,Equities,BALL,Ball Corporation,,,58.21,54.62,3.5900000000000034
Virtous,2023-06-30,Equities,BLK,BlackRock,,,691.14,705.63,-14.490000000000009
Virtous,2023-06-30,Equities,BMY,Bristol Myers Squibb,,,63.39,70.28,-6.890000000000001
Virtous,2023-06-30,Equities,BXP,Boston Properties,,,57.59,69.24,-11.649999999999991
